Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,石墩right,1,front,6,9,1816,587,0,0,5100,0,0,0,1786,884,884,65,61,190,125,9998,10795,31,4,1,0,0.26223133635562956,0.4755373272887409,False_Negative
Train_OD_HY11,石墩right,1,front,5,6,2026,1145,0,0,5100,0,0,0,2002,696,696,54,31,378,324,10000,10569,24,4,1,0,0.21403496607264624,0.5719300678547075,False_Negative
Train_OD_HY11,石墩right,1,front,5,9,1968,984,0,0,5100,0,0,0,1937,805,805,25,25,437,412,10000,0,10,4,1,0,0.41170549422263264,0.17658901155473472,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1413,611,0,0,5100,0,0,0,1035,511,511,22,22,94,72,10000,11290,542,3,1,0,0.18413365503088053,0.631732689938239,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1140,1215,0,0,5100,0,0,0,1050,679,679,51,48,379,328,10000,10388,1,4,1,0,0.27132951660442894,0.4573409667911421,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,1819,559,0,0,5100,0,0,0,1791,892,817,-1,38,213,214,10000,13428,5,4,1,0,0.35183805038745325,0.2963238992250935,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,777,2459,0,0,5100,0,0,0,687,1551,1551,86,86,366,280,10000,12533,1,4,1,0,0.467070897750029,0.06585820449994195,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,1116,1359,0,0,5100,0,0,0,1022,1088,1088,48,24,449,401,10000,10500,1,4,1,0,0.09312311104006003,0.8137537779198799,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,1116,1359,0,0,5100,0,0,0,1022,1726,1088,24,20,426,402,10000,0,1,4,1,0,0.053194177815070576,0.8936116443698588,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,1410,775,0,0,5100,0,0,0,1310,990,889,19,6,237,218,10000,0,19,4,1,0,0.08298624586428957,0.8340275082714208,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1941,756,0,0,5100,0,0,0,1914,848,775,26,26,544,518,10000,0,17,4,1,0,0.18806776431872552,0.623864471362549,False_Negative
Train_OD_HY11,石墩right,1,front,5,8,2057,1298,0,0,5100,0,0,0,1900,752,752,92,71,662,570,9076,11527,865,3,1,0,0.25407936808940884,0.4918412638211823,False_Negative
Train_OD_HY11,石墩right,1,front,2,3,1735,905,0,0,5100,0,0,0,1509,570,570,14,14,48,34,6626,11162,1307,5,1,0,0.30551867067602856,0.3889626586479429,False_Negative
Train_OD_HY11,石墩right,1,front,1,7,1436,784,0,0,5100,0,0,0,1367,558,558,29,29,296,267,9673,10930,372,4,1,0,0.437813286445799,0.12437342710840205,False_Negative
Train_OD_HY11,石墩right,1,front,2,9,1417,1075,4769,313,5100,0,0,0,1191,748,748,175,176,331,156,6870,10151,1017,5,1,0,0.006966777975987534,0.9860664440480249,False_Negative
Train_OD_HY11,石墩right,1,front,2,9,1078,1258,0,0,5100,0,0,0,1049,771,771,45,37,332,287,9983,12000,67,4,1,0,0.40605905044941765,0.1878818991011647,False_Negative
Train_OD_HY11,石墩right,1,front,2,9,1158,658,0,0,5100,0,0,0,1039,1161,1161,24,28,166,142,7606,9834,788,5,1,0,0.44042518568631384,0.11914962862737233,False_Negative
Train_OD_HY11,石墩right,1,front,4,9,1960,754,0,0,5100,0,0,0,1943,957,966,16,18,165,149,9988,0,101,4,1,0,0.25781418388417676,0.4843716322316465,False_Negative
Train_OD_HY11,石墩right,1,front,4,9,1910,489,0,0,5100,0,0,0,1895,687,687,28,28,154,126,9990,9600,85,4,1,0,0.45880889079626797,0.08238221840746407,False_Negative
Train_OD_HY11,石墩right,1,front,4,9,1243,516,1347,761,5100,0,0,0,985,1144,1133,22,22,142,120,10000,3357,289,5,1,0,0.363914627456951,0.27217074508609795,False_Negative
Train_OD_HY11,石墩right,1,front,4,9,729,2422,0,0,5100,0,0,0,601,846,846,48,48,213,165,10000,8750,1,4,1,0,0.39126227929628443,0.21747544140743114,False_Negative
Train_OD_HY11,石墩right,1,front,4,9,1810,586,0,0,5100,0,0,0,1592,546,546,105,98,592,487,10000,7579,1,4,1,0,0.08855644952547244,0.8228871009490552,False_Negative
Train_OD_HY11,石墩right,1,front,5,9,2386,496,0,0,5100,0,0,0,2364,624,624,5,5,166,161,9999,8181,47,4,1,0,0.3352260068064415,0.329547986387117,False_Negative
Train_OD_HY11,石墩right,1,front,5,9,1929,648,0,0,5100,0,0,0,1883,529,529,43,39,249,206,9986,8571,106,4,1,0,0.24910343382332203,0.501793132353356,False_Negative
Train_OD_HY11,石墩right,1,front,5,9,1809,769,0,0,5100,0,0,0,1755,543,543,78,78,237,159,9971,10833,142,4,1,0,0.0630256580438971,0.8739486839122058,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1152,1216,0,0,5100,0,0,0,1102,1176,1186,15,14,71,56,10000,0,1,4,1,0,0.001905264832297648,0.9961894703354047,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1126,1262,0,0,5100,0,0,0,1088,754,754,6,6,59,53,10000,9230,1,4,1,0,0.013724181712797701,0.9725516365744046,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1126,1262,0,0,5100,0,0,0,1088,1201,1211,24,24,48,24,10000,0,1,4,1,0,0.006736761617595328,0.9865264767648093,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1227,539,1335,773,5100,0,0,0,1076,1222,1211,36,36,60,24,10000,2727,583,5,1,0,0.4475861659577432,0.1048276680845136,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1451,764,0,0,5100,0,0,0,1074,626,626,35,35,71,36,10000,10952,634,3,1,0,0.41416708245362127,0.17166583509275746,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1428,686,0,0,5100,0,0,0,1039,630,630,-2,-2,71,73,10000,10434,634,3,1,0,0.22899705390744357,0.5420058921851129,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1076,1367,0,0,5100,0,0,0,1020,758,758,-2,-2,47,49,10000,9600,1,4,1,0,0.09013555959032958,0.8197288808193408,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1473,569,0,0,5100,0,0,0,951,582,582,3,3,71,68,10000,15777,626,3,1,0,0.409663693666134,0.18067261266773205,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,793,2341,0,0,5100,0,0,0,709,1679,1679,127,127,449,322,10000,11683,1,4,1,0,0.15714574111604454,0.685708517767911,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,2292,570,0,0,2356,612,0,0,2115,477,477,71,70,579,508,10000,10151,1,4,1,0,0.006314641010432125,0.9873707179791358,False_Negative
Train_OD_HY11,石墩right,1,front,7,9,1908,633,0,0,5100,0,0,0,1885,581,581,16,14,307,291,10000,8703,1,4,1,0,0.42103877225105785,0.1579224554978843,False_Negative
Train_OD_HY11,石墩left,1,rear,2,9,2387,490,0,0,5100,0,0,0,2359,473,473,11,11,178,167,9956,8000,228,10,1,0,0.30946990858789686,0.3810601828242063,False_Negative
Train_OD_HY11,石墩left,1,rear,2,9,2358,485,0,0,5100,0,0,0,2322,481,481,13,13,154,141,9956,12000,215,10,1,0,0.3881126939955312,0.22377461200893756,False_Negative
Train_OD_HY11,石墩left,1,rear,2,9,1813,687,0,0,5100,0,0,0,1637,578,578,238,238,746,508,8912,11904,812,9,1,0,0.43245833034944176,0.1350833393011165,False_Negative
Train_OD_HY11,石墩left,1,rear,1,8,1720,971,0,0,5100,0,0,0,1532,666,666,70,59,497,427,8665,11346,851,9,1,0,0.4941800204549755,0.011639959090049001,False_Negative
Train_OD_HY11,石墩left,1,rear,4,4,1203,903,1286,557,5100,0,0,0,1171,626,626,68,68,355,287,9963,12456,110,10,1,0,0.1901396033955653,0.6197207932088694,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,4,860,951,1029,800,5100,0,0,0,731,1079,1079,41,41,154,113,8583,11346,434,4,0,1,0.8381098445363901,0.6762196890727803,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,7,9,2017,758,0,0,5100,0,0,0,1818,667,667,47,47,260,213,10000,7966,1208,5,0,1,0.5578234527653763,0.11564690553075252,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,5,8,880,1407,0,0,5100,0,0,0,772,973,973,64,64,248,184,8850,9726,405,3,0,1,0.6088961518405743,0.21779230368114866,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,5,9,955,1070,0,0,5100,0,0,0,799,1119,1119,32,30,272,240,8718,7094,445,4,0,1,0.5043320326871193,0.008664065374238694,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,2188,453,0,0,5100,0,0,0,1964,696,670,55,52,485,430,10000,10248,1142,5,0,1,0.5050803347773198,0.010160669554639679,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,1287,702,1339,1597,5100,0,0,0,1219,704,704,15,9,544,529,9264,15612,491,3,0,1,0.8944741124174382,0.7889482248348765,False_Positive
