Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,石墩right,1,front,9,9,782,2301,0,0,5100,0,0,0,696,799,799,42,42,165,123,10000,8846,1,4,1,0,0.4412965647999096,0.11740687040018083,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2315,1099,0,0,5100,0,0,0,2263,609,609,10,10,262,252,9682,9523,584,10,1,0,0.1417916275561296,0.7164167448877408,False_Negative
Train_OD_HY11,16cm草丛curb,0,front,4,9,588,763,702,1394,5100,0,0,0,529,786,756,23,23,167,144,9921,0,71,4,0,1,0.8407296813107381,0.6814593626214762,False_Positive
Train_OD_HY11,石墩right,1,front,9,9,1521,618,0,0,5100,0,0,0,1140,842,842,92,92,485,393,10000,0,926,3,1,0,0.03502448675400084,0.9299510264919983,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,3053,690,0,0,3061,601,0,0,3007,880,880,263,232,1381,1118,9781,9820,636,10,0,1,0.67715030918994,0.35430061837988003,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,1183,4431,0,0,5100,0,0,0,1119,4371,4386,6,3,95,89,10000,0,1,3,1,0,0.39073717336173014,0.21852565327653972,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2397,749,0,0,5100,0,0,0,2346,762,762,69,69,739,670,9713,9230,572,10,1,0,0.14441885963008075,0.7111622807398386,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1792,500,0,0,5100,0,0,0,1621,1229,1229,24,24,119,95,10000,0,761,2,1,0,0.29112694599533445,0.4177461080093311,False_Negative
Train_OD_HY11,树干right,1,front,1,9,1003,1285,0,0,5100,0,0,0,975,614,614,13,13,190,177,10000,9459,19,4,1,0,0.10877622244735224,0.7824475551052955,False_Negative
Train_OD_HY11,限位杆贴地mid,0,front,2,6,1005,1037,0,0,5100,0,0,0,938,614,614,-8,-8,441,449,9939,14561,107,3,0,1,0.992139776983624,0.984279553967248,False_Positive
Train_OD_HY11,直角墙left,1,front,5,9,862,1532,0,0,0,0,0,0,516,2099,2033,44,67,306,262,10000,14390,105,4,1,0,0.3835583064471331,0.23288338710573375,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,4,9,1528,4143,3049,465,5100,0,0,0,1410,4310,1523,388,214,762,374,10000,10341,1,4,0,1,0.9634344899807488,0.9268689799614975,False_Positive
Train_OD_HY11,购物车横向mid,1,front,3,9,1621,931,0,0,5100,0,0,0,1488,1655,1655,34,34,544,510,9388,10215,541,4,1,0,0.4627260678988308,0.07454786420233839,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2020,1210,0,0,5100,0,0,0,1966,1082,1082,87,87,750,663,9624,10769,555,10,1,0,0.03941543742814029,0.9211691251437194,False_Negative
