Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,石墩right,1,front,9,9,782,2301,0,0,5100,0,0,0,696,799,799,42,42,165,123,10000,8846,1,4,1,0,0.4584598745321206,0.08308025093575877,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2315,1099,0,0,5100,0,0,0,2263,609,609,10,10,262,252,9682,9523,584,10,1,0,0.3049670214195933,0.3900659571608134,False_Negative
Train_OD_HY11,石墩right,1,front,9,9,1521,618,0,0,5100,0,0,0,1140,842,842,92,92,485,393,10000,0,926,3,1,0,0.4784637079702812,0.04307258405943759,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1792,500,0,0,5100,0,0,0,1621,1229,1229,24,24,119,95,10000,0,761,2,1,0,0.42231860299714824,0.15536279400570352,False_Negative
Train_OD_HY11,树干right,1,front,1,9,1003,1285,0,0,5100,0,0,0,975,614,614,13,13,190,177,10000,9459,19,4,1,0,0.33118952359919884,0.3376209528016023,False_Negative
Train_OD_HY11,购物车横向mid,1,front,3,9,1621,931,0,0,5100,0,0,0,1488,1655,1655,34,34,544,510,9388,10215,541,4,1,0,0.3731199500692413,0.2537600998615174,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2020,1210,0,0,5100,0,0,0,1966,1082,1082,87,87,750,663,9624,10769,555,10,1,0,0.18042701392645535,0.6391459721470893,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2213,968,0,0,5100,0,0,0,2146,1421,1421,68,68,441,373,10000,9230,1,9,1,0,0.15041912175457964,0.6991617564908408,False_Negative
Train_OD_HY11,树干mid,1,front,1,8,1240,1241,0,0,5100,0,0,0,1187,1527,1527,28,12,250,222,9296,7594,466,4,1,0,0.4435943901181016,0.11281121976379682,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1381,1488,0,0,5100,0,0,0,1144,1034,1034,27,27,143,116,10000,11445,721,5,1,0,0.05100263812444808,0.8979947237511039,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1035,810,1100,1227,5100,0,0,0,989,1028,1028,33,33,214,181,10000,4464,1,3,1,0,0.20743062070110382,0.5851387585977923,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,9,1191,709,0,0,5100,0,0,0,1063,1172,1172,291,291,710,419,9049,10807,494,3,1,0,0.4690853999139631,0.06182920017207383,False_Negative
Train_OD_HY11,石墩left,1,front,3,9,1427,822,0,0,5100,0,0,0,1377,1398,1398,108,108,497,389,9816,9793,271,3,1,0,0.35004425627988334,0.2999114874402333,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1570,945,1648,812,5100,0,0,0,1491,1848,1848,19,19,262,243,10000,10746,455,4,0,1,0.6598059785306103,0.3196119570612206,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,1940,1441,0,0,5100,0,0,0,1875,646,646,211,211,834,623,9705,0,478,3,1,0,0.24723304092615753,0.505533918147685,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,1800,493,0,0,5100,0,0,0,1731,792,792,132,132,355,223,9671,10170,457,9,1,0,0.48772117521116076,0.024557649577678475,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,7,3162,567,0,0,5100,0,0,0,3139,417,417,108,119,667,559,9815,10184,611,4,1,0,0.2349508437842692,0.5300983124314615,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,2,4,2083,651,0,0,5100,0,0,0,2060,650,650,68,27,239,171,9719,7660,498,9,1,0,0.3648636082827691,0.2702727834344618,False_Negative
Train_OD_HY11,购物车竖向left,1,rear,7,4,1480,696,0,0,5100,0,0,0,1430,845,845,135,36,509,374,9305,19488,546,10,1,0,0.27145521559647373,0.45708956880705254,False_Negative
Train_OD_HY11,树干mid,1,front,3,9,1460,887,0,0,5100,0,0,0,1350,1206,1206,47,47,536,489,9569,10287,411,4,1,0,0.17198802680271466,0.6560239463945707,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1203,1162,0,0,5100,0,0,0,1088,864,938,3,2,96,93,10000,0,1,3,1,0,0.02817863099941901,0.9436427380011619,False_Negative
Train_OD_HY11,购物车竖向left,1,front,6,7,1216,904,1281,967,5100,0,0,0,1129,690,690,44,44,355,311,9439,8018,412,3,1,0,0.35505569465132375,0.2898886106973525,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,2667,925,0,0,5100,0,0,0,2583,662,662,58,70,310,252,10000,9504,71,3,1,0,0.37290921526853776,0.2541815694629245,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,777,2459,0,0,5100,0,0,0,687,1551,1551,86,86,366,280,10000,12533,1,4,1,0,0.41310338898083754,0.17379322203832492,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,2073,919,0,0,5100,0,0,0,1989,706,706,9,9,130,121,9578,19583,596,10,1,0,0.19037603010645607,0.6192479397870878,False_Negative
Train_OD_HY11,石墩mid,1,front,11,9,2076,787,0,0,5100,0,0,0,1893,893,893,132,132,792,660,9307,10535,729,3,1,0,0.2534083697213528,0.49318326055729445,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1175,809,0,0,5100,0,0,0,1092,748,748,18,18,166,148,9314,10606,429,9,1,0,0.4756199981804016,0.04876000363919675,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,9,1880,1182,0,0,5100,0,0,0,1788,999,999,27,27,249,222,9470,12909,603,10,1,0,0.33505020111658684,0.3298995977668263,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2451,788,0,0,2470,316,0,0,2401,852,852,33,33,191,158,9679,7659,620,3,1,0,0.41376280970493995,0.1724743805901201,False_Negative
Train_OD_HY11,购物车竖向left,1,front,4,4,2393,861,0,0,5100,0,0,0,2314,447,447,32,33,224,192,9532,11568,725,4,1,0,0.2571746694747314,0.4856506610505372,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1139,1255,1233,696,5100,0,0,0,1093,1177,1214,13,14,118,105,10000,0,1,4,1,0,0.3761421642322054,0.24771567153558915,False_Negative
Train_OD_HY11,购物车横向mid,1,front,4,9,1162,1603,0,0,5100,0,0,0,1073,1226,1226,55,55,343,288,9367,11216,402,3,1,0,0.22962826199917122,0.5407434760016576,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1670,799,0,0,5100,0,0,0,1559,1298,1298,35,35,286,251,9994,13714,61,4,1,0,0.48172275201033316,0.03655449597933369,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,5,1986,1029,0,0,5100,0,0,0,1915,683,683,73,73,568,495,9850,10923,341,9,1,0,0.19677256412113156,0.6064548717577369,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1654,1487,0,0,5100,0,0,0,1556,967,967,46,44,367,321,9514,11750,502,9,1,0,0.38487057341022657,0.23025885317954686,False_Negative
