Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_HeightLabel,Prediction_Probability,Confidence,Prediction_Correct,Error_Type
Train_OD_HY11,锥桶圆形right,1,rear,1,3,339,7006,0,0,0,0,0,0,308,7241,7241,0,0,0,0,9996,0,3,9,1,1,0.9999969318328484,0.9999938636656969,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,4,338,7020,0,0,0,0,0,0,307,7182,7182,0,0,0,0,9997,0,3,9,1,1,0.9999969318328484,0.9999938636656969,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,5,336,6652,0,0,0,0,0,0,305,7149,7149,0,0,0,0,9997,0,2,9,1,1,0.9999960981309485,0.999992196261897,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,6,337,7154,0,0,0,0,0,0,306,7066,7066,0,0,0,0,9997,0,2,9,1,1,0.9999971293667622,0.9999942587335244,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,7,336,7311,0,0,0,0,0,0,305,7079,7079,0,0,0,0,9997,0,2,9,1,1,0.9999971293667622,0.9999942587335244,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,8,339,7254,0,0,0,0,0,0,308,7108,7108,0,0,0,0,9996,0,3,9,1,1,0.9999969318328484,0.9999938636656969,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,337,6936,0,0,0,0,0,0,306,7124,7124,0,0,0,0,9997,0,2,9,1,1,0.9999971293667622,0.9999942587335244,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,339,7654,0,0,0,0,0,0,308,7120,7120,0,0,0,0,9996,0,3,9,1,1,0.9999969318328484,0.9999938636656969,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,338,7685,634,720,0,0,0,0,307,7100,7100,0,0,0,0,9997,0,3,9,1,1,0.9999865630874446,0.9999731261748892,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,337,6928,0,0,0,0,0,0,306,7185,7185,0,0,0,0,9997,0,2,9,1,1,0.9999971293667622,0.9999942587335244,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,336,6586,636,734,0,0,0,0,305,7177,7177,0,0,0,0,9997,0,2,9,1,1,0.9999880223209169,0.9999760446418338,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,340,7299,640,772,0,0,0,0,308,7128,7128,0,0,0,0,10000,0,2,9,1,1,0.9999795608324754,0.9999591216649508,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,338,6637,0,0,0,0,0,0,307,7200,7200,0,0,0,0,9997,0,3,9,1,1,0.9999958296359678,0.9999916592719356,True,Correct
